respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
19434,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,4.0,4.0,4.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3.0,0.0,ldnlellj,xqwwgdyp
14849,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0.0,0.0,,
23383,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,,Not Married,Own,Employed,kbazzjca,Non-MSA,2.0,2.0,arjwrbjb,xtkaffoo
15778,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0.0,1.0,,
20323,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",3.0,2.0,pxcmvdjn,xgwztkwe
15540,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1.0,2.0,,
1044,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0.0,0.0,,
13729,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,5.0,5.0,5.0,5.0,5.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,3.0,,
3749,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1.0,0.0,,
6351,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
22075,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1.0,0.0,,
19620,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,0.0,0.0,0.0,,4.0,2.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,,Married,,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,
5864,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,wxleyezf,emcorrxb
23120,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,1.0,,mxkfnird
4374,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2.0,0.0,,
16111,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,5.0,35 - 44 Years,< 12 Years,Black,Male,,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1.0,0.0,vjjrobsf,uqqtjvyb
12892,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,2.0,5.0,5.0,2.0,5.0,5.0,45 - 54 Years,College Graduate,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0.0,0.0,,
7849,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1.0,0.0,,
13657,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1.0,0.0,,
26665,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,4.0,4.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1.0,0.0,,
18069,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",3.0,0.0,,
18617,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,1.0,,
12117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1.0,0.0,,
12666,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,,5.0,1.0,2.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,cfqqtusy,mxkfnird
17166,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,1.0,5.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,3.0,mcubkhph,xtkaffoo
8934,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,,3.0,3.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0.0,0.0,ldnlellj,xzmlyyjv
26522,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,4.0,4.0,5.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0.0,0.0,,
18659,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,4.0,4.0,3.0,4.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1.0,2.0,,
399,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,0.0,fcxhlnwr,xtkaffoo
3812,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1.0,0.0,,
25794,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,,Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,
18214,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1.0,0.0,,
13374,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,1.0,0.0,mfikgejo,hfxkjkmi
11912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,3.0,1.0,,,,,18 - 34 Years,,White,Female,,,,,fpwskwrf,"MSA, Not Principle  City",,,,
5293,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,msuufmds,hfxkjkmi
6951,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,xqicxuve,mxkfnird
14197,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0.0,0.0,,
7695,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,0.0,wxleyezf,emcorrxb
220,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,0.0,pxcmvdjn,xgwztkwe
11162,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,4.0,2.0,2.0,5.0,4.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2.0,0.0,,
12017,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,1.0,2.0,atmlpfrs,rcertsgn
15430,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,4.0,4.0,2.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1.0,0.0,fcxhlnwr,haliazsg
24610,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1.0,0.0,vjjrobsf,oijqvulv
8282,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,,3.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1.0,0.0,,
9593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,3.0,,
24562,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1.0,2.0,pxcmvdjn,xtkaffoo
959,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,1.0,2.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1.0,3.0,,
11996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,3.0,,,,,,65+ Years,,Other or Multiple,Female,,,,,lzgpxyit,Non-MSA,2.0,0.0,,
1592,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2.0,2.0,pxcmvdjn,xgwztkwe
20665,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0.0,0.0,,
19547,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",0.0,0.0,ldnlellj,mxkfnird
23630,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,4.0,5.0,2.0,5.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,Non-MSA,1.0,3.0,,
16145,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1.0,0.0,,
3568,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1.0,2.0,vjjrobsf,oijqvulv
4161,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,4.0,1.0,1.0,5.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1.0,0.0,,
23258,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,0.0,3.0,atmlpfrs,hfxkjkmi
18308,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,1.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1.0,0.0,,
7403,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,3.0,2.0,65+ Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0.0,0.0,,
9638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1.0,1.0,atmlpfrs,xqwwgdyp
1124,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",1.0,2.0,,
17484,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,4.0,1.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,kbazzjca,"MSA, Principle City",0.0,1.0,,
23772,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,3.0,2.0,2.0,4.0,,,18 - 34 Years,,White,Female,,,,,dqpwygqj,"MSA, Not Principle  City",,,,
2532,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,1.0,0.0,,
11793,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,2.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1.0,0.0,mfikgejo,xgwztkwe
20529,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,4.0,5.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1.0,2.0,,xtkaffoo
18928,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",2.0,0.0,xicduogh,qxajmpny
17816,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,2.0,3.0,2.0,1.0,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1.0,0.0,,
15102,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,5.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1.0,1.0,fcxhlnwr,cmhcxjea
5041,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,1.0,0.0,0.0,,3.0,2.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1.0,0.0,xqicxuve,hfxkjkmi
15051,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,2.0,2.0,2.0,5.0,2.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0.0,1.0,,
11943,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3.0,1.0,xqicxuve,mxkfnird
22879,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0.0,0.0,rucpziij,tfqavkke
7228,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1.0,0.0,,
547,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.0,2.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1.0,1.0,cfqqtusy,kldqjyjy
5310,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0.0,0.0,,
22326,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1.0,0.0,wxleyezf,emcorrxb
10498,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,5.0,3.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0.0,0.0,,
4974,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2.0,0.0,,
25973,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0.0,2.0,fcxhlnwr,cmhcxjea
20626,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1.0,0.0,,
10095,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1.0,0.0,,
13190,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1.0,3.0,xqicxuve,uqqtjvyb
16082,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1.0,0.0,,
8083,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1.0,0.0,fcxhlnwr,mxkfnird
17229,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2.0,1.0,,mxkfnird
