respondent_id,h1n1_vaccine,seasonal_vaccine
50491,0.043542540531678366,0.07250052751271824
50492,0.06235486023699782,0.13115202445221058
50493,0.017899218535202436,0.6142049824495343
50494,0.11775326876457531,0.11696441818334392
50495,0.7559951837592013,0.8928777501139231
50496,0.14671025027186513,0.756083160397809
50497,0.2083727805188896,0.2329608026736493
50498,0.06283703590544878,0.43294562541085496
50499,0.07059854231056155,0.18289866103764552
50500,0.8417210799807536,0.9079537622832424
50501,0.03527794188856448,0.07796425777189331
50502,0.1063420556331413,0.41160958637913186
50503,0.015214347179702416,0.04143875974944903
50504,0.6193420146375396,0.8676709216229711
50505,0.015990237517638093,0.04585827977143948
50506,0.12662843640122087,0.22334140607788855
50507,0.14329431778086418,0.08063447497028829
50508,0.029898648410998006,0.08942888858844787
50509,0.5942924745423431,0.11732475132800707
50510,0.02989608603330398,0.4697604916650806
50511,0.046012520616161096,0.7999287800445386
50512,0.025939086874269372,0.12250046538616725
50513,0.24166023573170406,0.2980584550493915
50514,0.6785766852803148,0.8936403158466728
50515,0.029609509157635782,0.04576182525170518
50516,0.4724964244178058,0.48683978305743597
50517,0.017728267408857492,0.09192780993435073
50518,0.07187736361061785,0.5629581670235918
50519,0.11265612812515036,0.22625581302691583
50520,0.045782013837639864,0.3676648017117184
50521,0.42983910332417036,0.3714527902588182
50522,0.503298710340499,0.879547890089398
50523,0.19786460817667684,0.8899689375970421
50524,0.1463200616562435,0.17145187270240697
50525,0.10624188259228674,0.9009113924342909
50526,0.09369133185337054,0.8362863168538663
50527,0.06621310213203588,0.19504440663335182
50528,0.053158664298629386,0.19692311575543192
50529,0.04851708163513429,0.08465499996222273
50530,0.0965742055252033,0.9092570459865411
50531,0.360831830893871,0.6666426090337124
50532,0.06439873315404163,0.12000109904871156
50533,0.06922584962642582,0.1662787771307127
50534,0.019891741144690916,0.015472991141598193
50535,0.05536413810024807,0.1690160260467008
50536,0.033960160208664256,0.19476491021501852
50537,0.11315897760687886,0.1740466750601289
50538,0.08691598667966406,0.2989658986190064
50539,0.10481744363908668,0.17029699454174493
50540,0.04590370992507142,0.3105210838452232
50541,0.06853259981601427,0.934200969384073
50542,0.25773252352882614,0.6903807416005016
50543,0.4647889780788335,0.5778769199103979
50544,0.02266682608433944,0.04985782511584133
50545,0.2038848208753439,0.3971102974749436
50546,0.2319758380785671,0.3904471815763848
50547,0.06669484050436943,0.43434790913872684
50548,0.7225569983719033,0.8076370286402776
50549,0.32045406149299444,0.15441881195608043
50550,0.14868637481161634,0.6396657734355251
50551,0.03549693293413661,0.9007728081369533
50552,0.7909181168363194,0.8650089458587896
50553,0.014835470348251884,0.07034151906150551
50554,0.08672601293484308,0.5451211142737333
50555,0.8522453307311308,0.9096456472991478
50556,0.052846536765561974,0.16729983026407963
50557,0.1376826404190759,0.2346253013016936
50558,0.012799053913598365,0.08448106223977735
50559,0.9178817561676003,0.9570277243097638
50560,0.18484277135714608,0.945485697201108
50561,0.06395204563214299,0.24954278117007064
50562,0.04288658877773594,0.49548446177354316
50563,0.11086295033069042,0.10685967835584012
50564,0.48534749493272805,0.8863346446313682
50565,0.1463834594298768,0.9439578653218645
50566,0.05571204855150545,0.2464496673560287
50567,0.7865469834230384,0.590758143620959
50568,0.011207598859342817,0.34946640942196716
50569,0.012158759655067587,0.03285102316139472
50570,0.37282205459926615,0.5821058298634298
50571,0.10667040271825941,0.12008852907221965
50572,0.2152420276223576,0.2502369757989656
50573,0.05269455652812254,0.6869161294186505
50574,0.20991807705930174,0.6603481843186967
50575,0.019943461175512406,0.04765448007023524
50576,0.06379142575340761,0.20539114534073488
50577,0.0821059395303294,0.9289957653494183
50578,0.047097053389611385,0.5791395389338512
50579,0.044718154294718364,0.21003163466034092
50580,0.09089692475677492,0.10461208777066554
50581,0.7508673206125852,0.8513638118528131
50582,0.03515331877205968,0.13942656640985632
50583,0.2038647554357062,0.13626606497046054
50584,0.06428333782381675,0.20173316920549084
50585,0.05259012554981686,0.1009216725258005
50586,0.3111894187363443,0.7758084732101985
50587,0.035168236334855434,0.10330250279677626
50588,0.5779017461179685,0.694456671615455
50589,0.24434171882153466,0.8893443092076031
50590,0.790647156915571,0.8950047760180325
50591,0.15475385228497504,0.2902318357772042
50592,0.595386066514125,0.8671525386964071
50593,0.2464442143453684,0.8040398630595194
50594,0.08916099387286805,0.22293779402939606
50595,0.09294546061150548,0.5621215669437103
50596,0.24625395721105453,0.2068174351761461
50597,0.20968053025443287,0.4232544514787127
50598,0.03813135808462734,0.20795268630993183
50599,0.24717297472543132,0.9564180475944558
50600,0.6831901150513379,0.12154096447886026
50601,0.11259484644277716,0.23157335626180514
50602,0.8871755999987585,0.8917243338835296
50603,0.054922492940001025,0.20064849278285046
50604,0.3260804194257627,0.6564806156140677
50605,0.34853400671663426,0.6462635315656954
50606,0.03812284230067999,0.09040780360309625
50607,0.14848922917723167,0.17953764338283948
50608,0.05116519241062972,0.06832767511951009
50609,0.1586515646621059,0.3665847066017741
50610,0.14595323571661104,0.20443537869399814
50611,0.0799969701002056,0.20490004572092232
50612,0.013662891634285135,0.1999075567177371
50613,0.07288101688801973,0.8165697258583982
50614,0.07103187421350918,0.26804764962702415
50615,0.05691980153689897,0.0817118752070682
50616,0.06652731078228295,0.10962815674391092
50617,0.4782521808959352,0.7802845555360637
50618,0.16966915225738524,0.25763715638769463
50619,0.13030025985076388,0.7304472832631608
50620,0.03206733534315892,0.7598238242433688
50621,0.18905540873654775,0.6999231554451134
50622,0.010916852544996622,0.12455408656711894
50623,0.11859832625006086,0.13377320213070515
50624,0.3005010637041609,0.6597339506839192
50625,0.08592249198036783,0.07632378486100796
50626,0.24140282125370008,0.1902112602983393
50627,0.039133413831979665,0.49975893517400904
50628,0.22935260934080406,0.42631495610240877
50629,0.1174289294968504,0.9189840749197337
50630,0.03652543590930217,0.9519792049191624
50631,0.2192247831742648,0.5051713630865051
50632,0.23647277116919715,0.7367331779303117
50633,0.0858485915135392,0.23832666985732034
50634,0.6324088976577577,0.590433340651878
50635,0.4022869221317865,0.917948238021076
50636,0.11433938456665878,0.7075832540137309
50637,0.07490659505799878,0.12761319559524442
50638,0.24214603777578478,0.671996441072119
50639,0.5194454429264825,0.7060368973410506
50640,0.09506418435463806,0.1598584675545944
50641,0.030069900315338467,0.08448676502064044
50642,0.04735824797865439,0.13550147439347954
50643,0.30700098342748666,0.8976863021943324
50644,0.038682407523936646,0.6465579444317482
50645,0.062270230136702506,0.4554541548951625
50646,0.2227216561235013,0.40519638933699664
50647,0.03590838108551443,0.3309603147186748
50648,0.1878003217763242,0.8002334320493033
50649,0.05115088034555026,0.16671974365713796
50650,0.027760829370612077,0.5382607660308628
50651,0.2815764380628389,0.5375140809238899
50652,0.1877313949941008,0.19952192207597064
50653,0.43008941471835016,0.8361504743146762
50654,0.0673668763546601,0.19583103284520983
50655,0.8009560077531442,0.9137226524084777
50656,0.040093359044659056,0.16338521870826142
50657,0.05291803534647999,0.09257479500561835
50658,0.052307101384711216,0.31758365416380907
50659,0.08331145398953121,0.7732826321702737
50660,0.39191853719160974,0.6374171980408225
50661,0.7284927809131698,0.7712453019120483
50662,0.09054532510914211,0.5940994058622373
50663,0.8462606758116922,0.9476976078951047
50664,0.03369415161167539,0.08036884051098023
50665,0.5458999443739794,0.5132393559674684
50666,0.7250188200530667,0.9196738099787987
50667,0.7084719536870462,0.6672855053323508
50668,0.11394577736648076,0.22006014483653233
50669,0.41137879109193076,0.8269195102451946
50670,0.11446881714097952,0.09641453774627436
50671,0.0508995373951736,0.15349318849229637
50672,0.08232218873102848,0.7985270217542431
50673,0.07823096618476774,0.6782261522822266
50674,0.05619563487119251,0.5054640026391355
50675,0.1574510679939723,0.5083997781453611
50676,0.15351761130753155,0.6184279288131883
50677,0.43705706165204294,0.7603914112064883
50678,0.048386910428500414,0.2470447154667407
50679,0.11204918214396192,0.158559303460586
50680,0.13921360938592542,0.23055636745606772
50681,0.01817688618079226,0.04558403749105491
50682,0.5697141138982856,0.8414087221249769
50683,0.17060528533215213,0.2245364057009334
50684,0.02672984473870438,0.0527223574573666
50685,0.418727307457337,0.1877119746362723
50686,0.3476735468897056,0.7912062049980797
50687,0.033985417027735,0.05218943364042176
50688,0.9305957109262835,0.9684741136497044
50689,0.03776771854459541,0.25060568783865145
50690,0.8403035655070002,0.9531921268076866
50691,0.674396141343691,0.18427804671032488
50692,0.1027634244539723,0.17659349657755827
50693,0.2781137118752089,0.8340826620399805
50694,0.05702780157843801,0.9206189116931884
50695,0.05339424437191112,0.06624223109327
50696,0.04541675421647715,0.7102398780932111
50697,0.09266805492193295,0.6510413993702534
50698,0.08615464211329353,0.4670059522110141
50699,0.2299427993015831,0.593957734415967
50700,0.04221802254478654,0.17583195063309795
50701,0.5481864074516668,0.8831650268338461
50702,0.045114415043374205,0.9032787527330707
50703,0.060079685366033406,0.5556403361944042
50704,0.6580329162122528,0.6660017883769568
50705,0.04145645301628061,0.8765711973566286
50706,0.0445784122720699,0.19380886351680784
50707,0.09570202188959805,0.10960398041855311
50708,0.49727467796082164,0.7248356358959513
50709,0.10561055799219879,0.5100659395019312
50710,0.5672764791736455,0.6843700915072184
50711,0.12761864609495227,0.33364050740867973
50712,0.18601503323441876,0.22729028689908898
50713,0.07886717746199742,0.07355473012512953
50714,0.7126615771305098,0.9265522963505439
50715,0.08958259931446394,0.739807579112288
50716,0.8603900147287201,0.9146647222388927
50717,0.23626996106569498,0.3105124483356211
50718,0.6286033907470666,0.6702108327645776
50719,0.19304258966590226,0.43663170358224784
50720,0.7791224990362199,0.9152280967712847
50721,0.040975868514294626,0.14257824853167522
50722,0.07465379314847896,0.07007041969838385
50723,0.20537403205082336,0.7221391993411127
50724,0.3625672810565981,0.6235514642862018
50725,0.018920081324210955,0.3702780381221758
50726,0.020620009703006103,0.04027640676115291
50727,0.03467843934495163,0.08038240971408066
50728,0.10895129134547384,0.959505855328874
50729,0.02540016526799384,0.036656855211314086
50730,0.03320555391773797,0.12584782743929668
50731,0.10906072566743856,0.45143084865601985
50732,0.057605188356123604,0.44925976791001565
50733,0.2833165333976482,0.42688370862519764
50734,0.30171236037851445,0.6697567405261424
50735,0.05175911093028636,0.1688662877936456
50736,0.04430963402584382,0.48287509986136634
50737,0.011722018652790952,0.16343556537991596
50738,0.1743235838306056,0.6185279216265418
50739,0.03881288554192753,0.07468939430072583
50740,0.07360141251590491,0.9417791920848865
50741,0.08325193917766298,0.4050498886163817
50742,0.19285414393524566,0.6384442728066355
50743,0.4817600128202303,0.9302228312830637
50744,0.13994115717507316,0.33838311870302373
50745,0.03459834846389664,0.1702019475325957
50746,0.1173233487434199,0.20060274314842624
50747,0.024286455268838648,0.07589037366657227
50748,0.08314080404338584,0.13789577292087624
50749,0.07916130651035831,0.271138324153779
50750,0.02230370616106158,0.1762954171490368
50751,0.022481770387724746,0.16838791146858703
50752,0.1053469181847645,0.2672312274609596
50753,0.12503169087790833,0.11906410548453919
50754,0.07717524726854076,0.11526998419868499
50755,0.0603318804939916,0.8784020928071467
50756,0.836131623569216,0.9575059607470419
50757,0.6280918862329555,0.8714429926488779
50758,0.22477223620909897,0.19593644074606612
50759,0.06238798250741615,0.21753661864545873
50760,0.4639564733156778,0.5720075475892646
50761,0.7453705349854645,0.7996001149697393
50762,0.06401986821717523,0.2938090285536686
50763,0.006030481347660145,0.01263943688726374
50764,0.07390515504635849,0.8811626385776012
50765,0.048859836018310704,0.05511395412473319
50766,0.012705852488267801,0.03448713225690248
50767,0.10439114707847306,0.10784929442390086
50768,0.10587937705179461,0.6441095568051342
50769,0.1506582968743723,0.2209640716588168
50770,0.09648047912783908,0.10851004007925469
50771,0.12224579731667828,0.8850544934881953
50772,0.25448644327615333,0.11787444172809618
50773,0.6535085954355707,0.9260719027597685
50774,0.10835578800712183,0.1913520583776458
50775,0.15210398006570428,0.11601148149168354
50776,0.7131060391494217,0.9517690159012949
50777,0.2783786838812715,0.7736955214336515
50778,0.15314302395243673,0.2894657427656297
50779,0.38496474884464926,0.5704193027914273
50780,0.1640107319599778,0.29392420405685543
50781,0.11811880522309788,0.1470836520832378
50782,0.8534169478075779,0.9546188763827596
50783,0.06268769348166509,0.20654828947308226
50784,0.05008470009061715,0.5738238335923687
50785,0.7283308892613947,0.908435279938369
50786,0.11630563494878,0.20715772178748126
50787,0.028352966042474143,0.9557733600940922
50788,0.03654870083390613,0.05775136519688069
50789,0.5459810710365025,0.5480500563843745
50790,0.12379999401906981,0.520183592137894
50791,0.5575431730238947,0.41579218296555104
50792,0.21212111106758755,0.902945670133416
50793,0.29434921370623973,0.8564675646152667
50794,0.10079412397840559,0.16071015230625993
50795,0.07122420181510239,0.16571947726126213
50796,0.01810923452994527,0.024252735251418644
50797,0.16854039262398782,0.5943858787178926
50798,0.11668117394972011,0.8389509774972659
50799,0.15826982450421131,0.6167246156262709
50800,0.08434034847954562,0.06483586094528083
50801,0.0716549512918518,0.7222761731326931
50802,0.06186617036076885,0.1771851514294486
50803,0.02415953992308782,0.04262492582472748
50804,0.47252631558683794,0.14911409089587857
50805,0.06788618983319912,0.1190678502283052
50806,0.08387050798053518,0.10769894989292043
50807,0.1157280648832641,0.6811386916628656
50808,0.15937809057513144,0.8350166646402445
50809,0.07102731335791755,0.9535734872586386
50810,0.22954561230861265,0.7644646525748799
50811,0.7327731713113216,0.8740219060737864
50812,0.02927211266156765,0.10365277974878295
50813,0.05972161074197298,0.9486249559274533
50814,0.13375090633394676,0.15537661764489508
50815,0.5546896150116641,0.8377536780277111
50816,0.6987928525969397,0.9270722363767976
50817,0.15370606704653367,0.47063167927553184
50818,0.07944457929735216,0.13493840846840247
50819,0.49944733814727216,0.9055469793805015
50820,0.5028714773052707,0.9393350195015041
